"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 19:40:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:40:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 27";"rpm_error";"27";\N
"2026-04-16 19:39:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:39:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:39:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:39:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:39:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:39:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 27";"rpm_error";"27";\N
"2026-04-16 19:39:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:39:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:38:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:38:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 27";"rpm_error";"27";\N
"2026-04-16 19:38:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:38:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:38:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:38:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 27";"rpm_error";"27";\N
"2026-04-16 19:38:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:37:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:37:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:37:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:37:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:37:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 27";"rpm_error";"27";\N
"2026-04-16 19:37:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:37:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:37:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:37:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:36:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:36:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 27";"rpm_error";"27";\N
"2026-04-16 19:36:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:36:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:36:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:36:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:36:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:36:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:36:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:36:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:35:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:35:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:35:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:35:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:35:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:35:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:35:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 117";"rpm_error";"117";\N
"2026-04-16 19:35:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:35:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:35:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:35:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:35:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:35:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:35:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:34:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:34:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:34:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:34:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:34:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 58";"fan_pwm_percent";"58";\N
"2026-04-16 19:34:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:34:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 843";"expected_rpm";"843";\N
"2026-04-16 19:34:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 101";"rpm_tolerance";"101";\N
"2026-04-16 19:34:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:34:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.69";"water_temp_c";"25.69";\N
"2026-04-16 19:34:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:34:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:34:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 60";"fan_pwm_percent";"60";\N
"2026-04-16 19:34:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 864";"expected_rpm";"864";\N
"2026-04-16 19:34:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 104";"rpm_tolerance";"104";\N
"2026-04-16 19:34:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:34:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.75";"water_temp_c";"25.75";\N
"2026-04-16 19:34:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 58";"fan_pwm_percent";"58";\N
"2026-04-16 19:34:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 843";"expected_rpm";"843";\N
"2026-04-16 19:34:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 101";"rpm_tolerance";"101";\N
"2026-04-16 19:34:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:34:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:34:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.69";"water_temp_c";"25.69";\N
"2026-04-16 19:33:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:33:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:33:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:33:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:33:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:33:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:33:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:33:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:33:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:33:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:33:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:33:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 96";"rpm_error";"96";\N
"2026-04-16 19:33:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:33:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:33:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 60";"fan_pwm_percent";"60";\N
"2026-04-16 19:33:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 864";"expected_rpm";"864";\N
"2026-04-16 19:33:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 104";"rpm_tolerance";"104";\N
"2026-04-16 19:33:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:33:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:33:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.75";"water_temp_c";"25.75";\N
"2026-04-16 19:32:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 58";"fan_pwm_percent";"58";\N
"2026-04-16 19:32:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 843";"expected_rpm";"843";\N
"2026-04-16 19:32:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 101";"rpm_tolerance";"101";\N
"2026-04-16 19:32:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:32:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:32:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.69";"water_temp_c";"25.69";\N
"2026-04-16 19:32:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:32:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:32:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:32:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 96";"rpm_error";"96";\N
"2026-04-16 19:32:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:32:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:32:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:32:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:32:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:32:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:32:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:32:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:31:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:31:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:31:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 96";"rpm_error";"96";\N
"2026-04-16 19:31:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:31:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:31:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:31:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:31:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:31:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:31:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:31:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:31:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:31:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:30:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:30:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 19:30:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:30:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:30:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 126";"rpm_error";"126";\N
"2026-04-16 19:30:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 19:30:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:30:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:30:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:30:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:29:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:29:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:29:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:29:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:29:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 96";"rpm_error";"96";\N
"2026-04-16 19:29:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:29:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:29:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:29:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:29:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:28:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:28:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:28:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:28:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-16 19:28:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:28:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:28:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:28:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:28:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:27:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:27:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-16 19:27:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:27:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:27:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:27:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:27:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:27:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:27:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:27:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 19:27:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:27:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:27:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 126";"rpm_error";"126";\N
"2026-04-16 19:27:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:27:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 19:27:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:27:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:26:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:26:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:26:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:26:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 96";"rpm_error";"96";\N
"2026-04-16 19:26:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:26:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:26:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:26:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:26:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 60";"fan_pwm_percent";"60";\N
"2026-04-16 19:26:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:26:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 864";"expected_rpm";"864";\N
"2026-04-16 19:26:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 104";"rpm_tolerance";"104";\N
"2026-04-16 19:26:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:26:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.75";"water_temp_c";"25.75";\N
"2026-04-16 19:26:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:26:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:26:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:26:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:26:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:25:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 864";"expected_rpm";"864";\N
"2026-04-16 19:25:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 104";"rpm_tolerance";"104";\N
"2026-04-16 19:25:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:25:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.75";"water_temp_c";"25.75";\N
"2026-04-16 19:25:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 60";"fan_pwm_percent";"60";\N
"2026-04-16 19:25:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:25:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:25:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:25:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:25:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:25:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:25:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 60";"fan_pwm_percent";"60";\N
"2026-04-16 19:25:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:25:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 864";"expected_rpm";"864";\N
"2026-04-16 19:25:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 104";"rpm_tolerance";"104";\N
"2026-04-16 19:25:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:25:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.75";"water_temp_c";"25.75";\N
"2026-04-16 19:25:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:25:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:24:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:24:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:24:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-16 19:24:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:24:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:24:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:24:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:24:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:24:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
