"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-05-02 11:39:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:39:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:39:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:39:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:39:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:39:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:39:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:39:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:39:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:38:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 98";"rpm_error";"98";\N
"2026-05-02 11:38:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 390";"fan_rpm";"390";\N
"2026-05-02 11:38:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:38:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:38:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:38:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:38:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:37:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:37:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:37:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:37:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:36:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:36:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:36:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:36:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:36:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:36:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:35:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:35:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:35:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:35:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:34:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:34:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:34:40";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:34:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:34:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:34:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:34:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:34:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:33:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:33:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:33:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:33:50";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:33:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:33:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:33:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:33:40";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:33:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:33:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:33:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:33:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:33:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:32:31";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_reject_count: 0";"remote_config_reject_count";"0";\N
"2026-05-02 11:32:31";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_key: ota_enable";"remote_config_last_key";"ota_enable";\N
"2026-05-02 11:32:31";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_detail: ota window active";"remote_config_last_detail";"ota window active";\N
"2026-05-02 11:32:31";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_accept_count: 1";"remote_config_accept_count";"1";\N
"2026-05-02 11:32:31";"wz_AquariumCooling";"MQTT2_DEVICE";"availability: online";"availability";"online";\N
"2026-05-02 11:32:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:32:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_result: accepted";"remote_config_last_result";"accepted";\N
"2026-05-02 11:32:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_window_active: false";"ota_window_active";"false";\N
"2026-05-02 11:32:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_state: timed-out";"ota_state";"timed-out";\N
"2026-05-02 11:32:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_message: OTA upload window timed out.";"ota_message";"OTA upload window timed out.";\N
"2026-05-02 11:32:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:32:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:32:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-05-02 11:32:20";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-05-02 11:32:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:32:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-05-02 11:32:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:32:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:32:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
"2026-05-02 11:32:20";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-05-02 11:32:20";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-05-02 11:32:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: report-fan-fault";"fault_response";"report-fan-fault";\N
"2026-05-02 11:32:10";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: true";"service_required";"true";\N
"2026-05-02 11:32:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:32:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: critical";"fault_severity";"critical";\N
"2026-05-02 11:32:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:32:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:32:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: true";"fan_fault";"true";\N
"2026-05-02 11:32:10";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: true";"cooling_degraded";"true";\N
"2026-05-02 11:32:10";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: fan-fault";"alarm_code";"fan-fault";\N
"2026-05-02 11:32:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:32:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:32:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:31:40";"wz_AquariumCooling";"MQTT2_DEVICE";"firmware_version: 0.1.4";"firmware_version";"0.1.4";\N
"2026-05-02 11:31:40";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:31:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_sensor_ok: true";"water_sensor_ok";"true";\N
"2026-05-02 11:31:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:31:20";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-05-02 11:31:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:31:20";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:31:20";"wz_AquariumCooling";"MQTT2_DEVICE";"air_sensor_ok: true";"air_sensor_ok";"true";\N
"2026-05-02 11:31:10";"wz_AquariumCooling";"MQTT2_DEVICE";"target_temp_c: 24.0";"target_temp_c";"24.0";\N
"2026-05-02 11:31:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-05-02 11:31:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:31:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:31:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-05-02 11:31:10";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-05-02 11:31:10";"wz_AquariumCooling";"MQTT2_DEVICE";"controller_mode: fan-low";"controller_mode";"fan-low";\N
"2026-05-02 11:30:50";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:30:40";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:29:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:29:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:29:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:29:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:29:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:29:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:29:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:29:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:29:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:29:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:29:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:29:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:28:00";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:27:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:27:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:27:40";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:27:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:27:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:27:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:27:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:27:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:27:20";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:27:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:27:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:27:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:26:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:26:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:26:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:26:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:26:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:26:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:25:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:25:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:25:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:25:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:24:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:24:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:24:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:24:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:24:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:24:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:24:10";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:24:00";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:23:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:23:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:23:20";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:23:10";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:22:50";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:22:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:22:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:22:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:22:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:21:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:21:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:21:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:21:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:21:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:21:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:21:20";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:21:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:21:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:21:00";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:20:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:20:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:20:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:20:30";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:20:10";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:20:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:20:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:20:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:20:00";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:19:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:19:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:19:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:19:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:19:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:19:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:19:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:18:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:18:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:18:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:18:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:18:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:18:20";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:18:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:18:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:18:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:18:10";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:18:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:18:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:18:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:17:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:17:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:17:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:17:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:17:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:16:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:16:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:16:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:16:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:16:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:16:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:16:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:15:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:15:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:15:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:15:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:15:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:15:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:15:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:14:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:14:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:14:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:14:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:14:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
