"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 18:34:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-17 18:34:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:34:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:34:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:34:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:34:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:34:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-17 18:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 26";"fan_pwm_percent";"26";\N
"2026-04-17 18:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 418";"expected_rpm";"418";\N
"2026-04-17 18:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 50";"rpm_tolerance";"50";\N
"2026-04-17 18:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-17 18:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-17 18:34:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:34:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-17 18:34:18";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:34:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:34:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:33:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:33:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 32";"rpm_error";"32";\N
"2026-04-17 18:33:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-17 18:33:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:33:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:33:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 390";"fan_rpm";"390";\N
"2026-04-17 18:33:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -28";"rpm_error";"-28";\N
"2026-04-17 18:33:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-17 18:33:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:33:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:33:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:33:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 32";"rpm_error";"32";\N
"2026-04-17 18:32:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-17 18:32:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:32:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:32:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:32:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-17 18:32:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 26";"fan_pwm_percent";"26";\N
"2026-04-17 18:32:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 418";"expected_rpm";"418";\N
"2026-04-17 18:32:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 50";"rpm_tolerance";"50";\N
"2026-04-17 18:32:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -28";"rpm_error";"-28";\N
"2026-04-17 18:32:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:32:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:31:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-17 18:31:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 25";"fan_pwm_percent";"25";\N
"2026-04-17 18:31:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 390";"fan_rpm";"390";\N
"2026-04-17 18:31:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 402";"expected_rpm";"402";\N
"2026-04-17 18:31:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 48";"rpm_tolerance";"48";\N
"2026-04-17 18:31:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -12";"rpm_error";"-12";\N
"2026-04-17 18:31:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:31:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:31:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:31:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:31:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 32";"rpm_error";"32";\N
"2026-04-17 18:31:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-17 18:31:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:31:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-17 18:31:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 26";"fan_pwm_percent";"26";\N
"2026-04-17 18:31:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:31:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 418";"expected_rpm";"418";\N
"2026-04-17 18:31:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 50";"rpm_tolerance";"50";\N
"2026-04-17 18:31:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:31:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:30:38";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-17 18:30:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:30:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:30:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-17 18:30:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:30:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:30:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:30:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:30:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:30:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:30:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:30:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-17 18:29:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:29:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -31";"rpm_error";"-31";\N
"2026-04-17 18:29:48";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:29:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:29:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:29:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:29:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:29:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:29:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:29:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:29:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:29:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 28";"fan_pwm_percent";"28";\N
"2026-04-17 18:29:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:29:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 451";"expected_rpm";"451";\N
"2026-04-17 18:29:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 54";"rpm_tolerance";"54";\N
"2026-04-17 18:29:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:28:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:28:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-17 18:28:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:28:28";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-17 18:28:28";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:28:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:28:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:28:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:28:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:27:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:27:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:27:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:27:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:27:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:27:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:27:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:27:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:27:38";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:27:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:27:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:26:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:26:48";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:26:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 28";"fan_pwm_percent";"28";\N
"2026-04-17 18:26:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:26:48";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 451";"expected_rpm";"451";\N
"2026-04-17 18:26:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 54";"rpm_tolerance";"54";\N
"2026-04-17 18:26:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:26:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:26:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:26:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-17 18:26:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:26:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -18";"rpm_error";"-18";\N
"2026-04-17 18:26:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-17 18:25:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-17 18:25:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:25:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:25:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:25:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 18:25:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 42";"rpm_error";"42";\N
"2026-04-17 18:24:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:24:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:24:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:24:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:24:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -18";"rpm_error";"-18";\N
"2026-04-17 18:24:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-17 18:24:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-17 18:24:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:24:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:24:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-17 18:24:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 18:24:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 42";"rpm_error";"42";\N
"2026-04-17 18:23:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.50";"air_temp_c";"27.50";\N
"2026-04-17 18:23:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-17 18:23:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:23:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:23:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 18:23:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 42";"rpm_error";"42";\N
"2026-04-17 18:23:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:23:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -18";"rpm_error";"-18";\N
"2026-04-17 18:22:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-17 18:22:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-17 18:22:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:22:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:21:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:21:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -18";"rpm_error";"-18";\N
"2026-04-17 18:21:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-17 18:21:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 29";"fan_pwm_percent";"29";\N
"2026-04-17 18:21:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:21:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 468";"expected_rpm";"468";\N
"2026-04-17 18:21:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 56";"rpm_tolerance";"56";\N
"2026-04-17 18:21:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:21:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:21:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:21:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:21:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:21:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:21:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 28";"fan_pwm_percent";"28";\N
"2026-04-17 18:21:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:21:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 451";"expected_rpm";"451";\N
"2026-04-17 18:21:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 54";"rpm_tolerance";"54";\N
"2026-04-17 18:21:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:21:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:21:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:20:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:20:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:20:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:20:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:20:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:20:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:20:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:20:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:20:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:20:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:20:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:20:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:20:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:19:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:19:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:19:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:19:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:19:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:19:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -31";"rpm_error";"-31";\N
"2026-04-17 18:19:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:19:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:19:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:19:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:19:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:19:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:19:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:19:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:18:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:18:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:18:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:18:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:18:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:18:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 28";"fan_pwm_percent";"28";\N
"2026-04-17 18:18:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:18:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 451";"expected_rpm";"451";\N
"2026-04-17 18:18:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 54";"rpm_tolerance";"54";\N
